date,price
2023-10-31,1959
2023-11-01,1979
2023-11-02,2029
2023-11-03,2079
2023-11-04,2079
2023-11-05,2129
2023-11-06,2179
2023-11-07,2189
2023-11-08,2239
2023-11-09,2239
2023-11-10,2239
2023-11-11,2239
2023-11-12,2229
2023-11-13,2209
2023-11-14,2199
2023-11-15,2249
2023-11-16,2239
2023-11-17,2239
2023-11-18,2239
2023-11-19,2249
2023-11-20,2269
2023-11-21,2249
2023-11-22,2249
2023-11-23,2249
2023-11-24,2259
2023-11-25,2259
2023-11-26,2259
2023-11-27,2269
2023-11-28,2259
2023-11-29,2259
2023-11-30,2279
2023-12-01,2279
2023-12-02,2289
2023-12-03,2339
2023-12-04,2389
2023-12-05,2339
2023-12-06,2339
2023-12-07,2339
2023-12-08,2339
2023-12-09,2339
2023-12-10,2339
2023-12-11,2349
2023-12-12,2359
2023-12-13,2379
2023-12-14,2359
2023-12-15,2369
2023-12-16,2419
2023-12-17,2419
2023-12-18,2399
2023-12-19,2379
2023-12-20,2379
2023-12-21,2329
2023-12-22,2379
2023-12-23,2429
2023-12-24,2479
2023-12-25,2529
2023-12-26,2579
2023-12-27,2529
2023-12-28,2529
2023-12-29,2519
2023-12-30,2539
2023-12-31,2539
2024-01-01,2489
2024-01-02,2539
2024-01-03,2539
2024-01-04,2529
2024-01-05,2519
2024-01-06,2509
2024-01-07,2519
2024-01-08,2569
2024-01-09,2569
2024-01-10,2569
2024-01-11,2549
2024-01-12,2549
2024-01-13,2549
2024-01-14,2599
2024-01-15,2619
2024-01-16,2619
2024-01-17,2669
2024-01-18,2659
2024-01-19,2609
2024-01-20,2659
2024-01-21,2639
2024-01-22,2649
2024-01-23,2649
2024-01-24,2599
2024-01-25,2589
2024-01-26,2609
2024-01-27,2609
2024-01-28,2619
2024-01-29,2609
2024-01-30,2589
2024-01-31,2589
2024-02-01,2589
2024-02-02,2639
2024-02-03,2689
2024-02-04,2669
2024-02-05,2669
2024-02-06,2649
2024-02-07,2649
2024-02-08,2649
2024-02-09,2629
2024-02-10,2579
2024-02-11,2589
2024-02-12,2589
2024-02-13,2589
2024-02-14,2599
2024-02-15,2609
2024-02-16,2559
2024-02-17,2569
2024-02-18,2549
2024-02-19,2549
2024-02-20,2549
2024-02-21,2549
2024-02-22,2539
2024-02-23,2519
2024-02-24,2539
2024-02-25,2519
2024-02-26,2519
2024-02-27,2519
2024-02-28,2519
2024-02-29,2519
2024-03-01,2499
2024-03-02,2519
2024-03-03,2519
2024-03-04,2519
2024-03-05,2499
2024-03-06,2509
2024-03-07,2529
2024-03-08,2529
2024-03-09,2479
2024-03-10,2469
2024-03-11,2469
2024-03-12,2459
2024-03-13,2459
2024-03-14,2459
2024-03-15,2459
2024-03-16,2469
2024-03-17,2469
2024-03-18,2479
2024-03-19,2499
2024-03-20,2499
2024-03-21,2549
2024-03-22,2549
2024-03-23,2549
2024-03-24,2559
2024-03-25,2509
2024-03-26,2509
2024-03-27,2519
2024-03-28,2519
2024-03-29,2569
2024-03-30,2569
2024-03-31,2559
2024-04-01,2579
2024-04-02,2569
2024-04-03,2569
2024-04-04,2569
2024-04-05,2579
2024-04-06,2559
2024-04-07,2559
2024-04-08,2539
2024-04-09,2539
2024-04-10,2489
2024-04-11,2489
2024-04-12,2489
2024-04-13,2539
2024-04-14,2559
2024-04-15,2539
2024-04-16,2539
2024-04-17,2539
2024-04-18,2539
2024-04-19,2539
2024-04-20,2549
2024-04-21,2539
2024-04-22,2539
2024-04-23,2589
2024-04-24,2589
2024-04-25,2589
2024-04-26,2599
2024-04-27,2599
2024-04-28,2599
2024-04-29,2579
2024-04-30,2559
2024-05-01,2559
2024-05-02,2569
2024-05-03,2619
2024-05-04,2619
2024-05-05,2619
2024-05-06,2619
2024-05-07,2669
2024-05-08,2719
2024-05-09,2669
2024-05-10,2659
2024-05-11,2709
2024-05-12,2709
2024-05-13,2729
2024-05-14,2779
2024-05-15,2779
2024-05-16,2779
2024-05-17,2769
2024-05-18,2769
2024-05-19,2819
2024-05-20,2769
2024-05-21,2769
2024-05-22,2789
2024-05-23,2839
2024-05-24,2849
2024-05-25,2899
2024-05-26,2949
2024-05-27,2939
2024-05-28,2939
2024-05-29,2939
2024-05-30,2959
2024-05-31,2949
2024-06-01,2999
2024-06-02,2949
2024-06-03,2899
2024-06-04,2889
2024-06-05,2889
2024-06-06,2939
2024-06-07,2959
2024-06-08,3009
2024-06-09,2989
2024-06-10,2989
2024-06-11,2969
2024-06-12,2969
2024-06-13,3019
2024-06-14,3069
2024-06-15,3059
2024-06-16,3069
2024-06-17,3069
2024-06-18,3119
2024-06-19,3109
2024-06-20,3109
2024-06-21,3159
